id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
643951619462562630,https://www.airbnb.com/rooms/643951619462562630,20241230011645,2024-12-30,previous scrape,Mysig 2a i Hammarbyhöjden,"Small cozy apartment with room for up to 2 pieces as well as a child. Close to central Stockholm and close to nature and swimming.<br /><br />Sheets and towels are available to borrow but should be washed before departure. <br />To the bedroom there are 4 larger pillows as well as a 220x220 duvet. The baby cot has a regular size duvet as well as regular size in pillow. <br /><br />In the kitchen there is anything that may be needed. Kettle, toaster, fridge & freezer, dishwasher. <br /><br />In bathroom there is toilet, sink and shower.",,https://a0.muscache.com/pictures/miso/Hosting-643951619462562630/original/b9554405-5dfa-468b-8a5e-a6e58a3cfd8a.jpeg,233372741,https://www.airbnb.com/users/show/233372741,Victoria,2018-12-30,"Stockholm County, Sweden","",N/A,N/A,67%,f,https://a0.muscache.com/im/pictures/user/17df2d42-9298-4173-9ba9-deec59cc406e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/17df2d42-9298-4173-9ba9-deec59cc406e.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,f,,Skarpnäcks,,59.29588,18.10452,Entire condo,Entire home/apt,2,,1 bath,1,,"[""TV"", ""Hair dryer"", ""Dishes and silverware"", ""Baby bath - always at the listing"", ""Hot water kettle"", ""Dining table"", ""Host greets you"", ""Kitchen"", ""Refrigerator"", ""Hot water"", ""Freezer"", ""Wifi"", ""Dishwasher"", ""Cooking basics"", ""Single oven"", ""Radiant heating"", ""Smoke alarm""]",,7,25,7,7,25,25,7.0,25.0,,t,0,0,0,0,2024-12-30,5,0,0,2023-06-29,2023-11-27,5.0,5.0,5.0,5.0,5.0,5.0,4.8,,f,1,1,0,0,0.27
644024428695493278,https://www.airbnb.com/rooms/644024428695493278,20241230011645,2024-12-30,city scrape,Cozy city jewel,"Super charming apartment in Stockholm city center, just a few blocks away from Stockholm central station and Arlanda express. Located on a calm street close to a church and Stockholm city hall, this is a hidden gem just 300 meters from Norr mälarstrand waterfront. A small fully equipped kitchen this is the perfect place for a city weekend.","A calm area but close to lots of interesting places to see in Stockholm! Close to Town hall, and just next to Kungskholms kyrkan. Norrmälarstrand is just a few minutes away with a beautiful seaside walk with restaurants and really Stockholm by the sea in real life.",https://a0.muscache.com/pictures/miso/Hosting-644024428695493278/original/790376e1-4b41-4ad3-a37f-576b636e8dc2.jpeg,6717654,https://www.airbnb.com/users/show/6717654,Lena,2013-06-03,"Stockholm, Sweden","I have travelled a lot and I live an international life, I found Airbnb a great way to stay when travelling. Now Im retired and I have an apartment so Im paying forward and opening up my home for you. Im interested in all kinds of art and very active in all culture areas. Im living in a peaceful neighbourhood and like you to be considerate of that. Yoga, tea and home baked bread are necessities in my life. I will meet you and show you around so you feel comfortable and whats important to me. I used to be an Airbnb host and now I have a New apartment for you!
During the summertime I stay in my summerhouse but Im only 30 minutes away.  Welcome and Light Energies Lena",within a few hours,100%,100%,t,https://a0.muscache.com/im/users/6717654/profile_pic/1436699767/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/6717654/profile_pic/1436699767/original.jpg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,"Kungsholmen, Stockholms län, Sweden",Kungsholmens,,59.3283,18.0497,Entire condo,Entire home/apt,2,1.0,1 bath,1,1,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Host greets you"", ""Husqvarna refrigerator"", ""Wifi"", ""Husqvarna oven"", ""Iron"", ""Essentials"", ""Dining table"", ""Lake view"", ""Kitchen"", ""Husqvarna stove"", ""Elevator"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Courtyard view"", ""Smoke alarm"", ""City skyline view"", ""Waterfront"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Toaster"", ""Blender"", ""Books and reading material"", ""Dedicated workspace"", ""Central heating"", ""Paid street parking off premises"", ""Dishwasher"", ""43 inch HDTV"", ""Coffee maker""]","$1,650.00",3,365,3,3,365,365,3.0,365.0,,t,2,3,3,74,2024-12-30,90,31,0,2022-06-11,2024-10-20,4.96,4.97,4.92,5.0,4.99,4.96,4.86,,f,1,1,0,0,2.89
644064004778703755,https://www.airbnb.com/rooms/644064004778703755,20241230011645,2024-12-30,city scrape,Spacious Oasis only Minutes From the City Center,"This spacious and modern apartment is located in Kungsholmen, a cozy residential island a 15-minute walk away from Stockholm’s city center. Conveniently located within the same block as the nearest subway station only meters from the entrance, this apartment’s central location provides easy access to all central parts of the city.","Nestled on Kungsholmen, one of Stockholm's unique islands, Thorildsplan offers a serene urban escape in the heart of the city. Kungsholmen is part of Stockholm's distinctive character, with the city's beauty shaped by a network of interconnected islands linked by charming bridges.<br /><br />This picturesque island setting, surrounded by the waters of Lake Mälaren, creates a tranquil atmosphere. Yet, Thorildsplan is just moments away from the city center, thanks to its proximity to the subway station.<br /><br />Enjoy the calm and quiet of Kungsholmen, with an array of restaurants nearby for a taste of Swedish and international cuisine. Nature enthusiasts will appreciate the lush parks, like Långholmen and Tantolunden, offering a refreshing escape.<br /><br />In summary, Thorildsplan on Kungsholmen epitomizes the unique charm of Stockholm – a city of islands connected by bridges. Experience the best of both worlds with its peaceful island ambiance, easy city access, and natural beauty,",https://a0.muscache.com/pictures/miso/Hosting-644064004778703755/original/a8cd3795-cbb8-45f5-b095-f13d1a846a64.jpeg,27851968,https://www.airbnb.com/users/show/27851968,Daniel,2015-02-16,"Stockholm, Sweden","I am a guy from the northern part of Sweden, now living in Stockholm. I work as a cameraman, filming different tv-shows for Swedish television. Programs like Idol, Masterchef, Survivor, and so on, which is why I can rent out my apartment. 

As a host, I always try to be flexible and I'm practically available 24 hours as long as I'm not filming right that second. :)",within an hour,100%,100%,t,https://a0.muscache.com/im/users/27851968/profile_pic/1424118939/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/27851968/profile_pic/1424118939/original.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone', 'work_email']",t,t,"Kungsholmen, Stockholms län, Sweden",Kungsholmens,,59.332342188322905,18.015527798791723,Entire condo,Entire home/apt,8,1.0,1 bath,2,6,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Smart lock"", ""Single level home"", ""Cleaning available during stay"", ""Window guards"", ""Pets allowed"", ""Radiant heating"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Heating - split type ductless system"", ""Freezer"", ""Coffee"", ""Board games"", ""Coffee maker: Nespresso"", ""Conditioner"", ""Body soap"", ""Shared backyard \u2013 Fully fenced"", ""Fast wifi \u2013 307 Mbps"", ""Smoke alarm"", ""Central air conditioning"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Ethernet connection"", ""Arcade games"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Portable air conditioning"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Harman Cardo sound system with Bluetooth and aux"", ""Toaster"", ""Blender"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Portable fans"", ""Elektrolux stainless steel oven"", ""Microwave"", ""Table corner guards"", ""Private entrance"", ""Dishwasher"", ""Paid street parking off premises"", ""Elektrolux refrigerator"", ""Free dryer \u2013 In unit"", ""Laundromat nearby"", ""Self check-in"", ""Noise decibel monitors on property"", ""Shower gel"", ""Elektrolux induction stove""]","$2,286.00",3,1125,3,3,1125,1125,3.0,1125.0,,t,26,56,83,336,2024-12-30,40,13,0,2022-07-04,2024-11-25,4.95,4.9,4.88,4.95,4.9,4.9,4.85,,t,1,1,0,0,1.32
644625673024623692,https://www.airbnb.com/rooms/644625673024623692,20241230011645,2024-12-30,previous scrape,Beautiful 1-bedroom condo in Telefonplan,"Welcome to my home!<br /><br />Located in a popular neighborhood, 5-min walk from the Telefonplan metro station, 6-min ride to the trendy hipster island of Södermalm - Hornstull area and a 15-min ride to the city center.<br /><br />The neighborhood also has several restuarants and cafes in a 5-min walking radius and there's a grocery store right downstairs for all your cooking needs!<br /><br />I am renting out the apartment for July 2022,  when i will be traveling. Strong preference for bookings for the entire month.",,https://a0.muscache.com/pictures/miso/Hosting-643182192031193792/original/04232e3c-7411-45ab-a047-f66d3e64719b.jpeg,41437521,https://www.airbnb.com/users/show/41437521,Kanishk,2015-08-14,"Stockholm, Sweden","Hi! I am 37, working as an M&A manager in Stockholm and traveling to other places in Europe whenever i get a chance, hence AirBnb! Love to explore cities on bikes, walks and jogs, love to meet people, wine & dine, street food, sports, tea, coffee & cake, conversations, arts, concerts and all that travel has to offer. If you're reading this, hope our paths cross somewhere on the road and we share some good times!

Cheers, Kanishk",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/316980aa-f125-469a-baff-e3c8910b0b66.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/316980aa-f125-469a-baff-e3c8910b0b66.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,,Hägersten-Liljeholmens,,59.29713,18.00106,Entire condo,Entire home/apt,2,,1 bath,1,,"[""TV"", ""Iron"", ""Dedicated workspace"", ""Kitchen"", ""Wifi""]",,90,300,90,90,300,300,90.0,300.0,,t,0,0,0,0,2024-12-30,1,0,0,2022-07-31,2022-07-31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.03
644959837587975273,https://www.airbnb.com/rooms/644959837587975273,20241230011645,2024-12-30,previous scrape,Lovely apartment walking distance to city center,"Enjoy a stylish experience at this centrally-located place. Walking distance next to water to t-centralen. 2,3 minutes walking distance to cafe, restaurants and bars. Close to park where you can picnic and swim.","Kungsholmen is primarily a residential island, where you'll have a great opportunity to mix with the locals. Lots of lively restaurants, bars, and cafés are found here, especially along Hantverkargatan and Fleminggatan. Kungsholmen is home to the most prominent building of the Stockholm skyline, the City Hall. If you get the chance, don’t miss climbing the tower to be amazed by the incredible view.",https://a0.muscache.com/pictures/miso/Hosting-644959837587975273/original/74563f50-ec3e-4841-b1ea-a6622110cf64.jpeg,10474065,https://www.airbnb.com/users/show/10474065,Rui,2013-12-06,"Stockholm, Sweden","",N/A,N/A,N/A,f,https://a0.muscache.com/im/users/10474065/profile_pic/1410365680/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/10474065/profile_pic/1410365680/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Kungsholmen, Stockholms län, Sweden",Kungsholmens,,59.33069,18.02967,Entire vacation home,Entire home/apt,2,,1.5 baths,1,,"[""TV"", ""Hair dryer"", ""Dishes and silverware"", ""Outdoor dining area"", ""Lockbox"", ""Kitchen"", ""Heating"", ""Wifi"", ""Shared backyard \u2013 Fully fenced"", ""Self check-in"", ""Outdoor furniture""]",,4,365,4,4,1125,1125,4.0,1125.0,,t,0,0,0,0,2024-12-30,7,0,0,2022-06-20,2022-08-20,4.57,4.57,4.86,4.43,4.57,5.0,4.43,,f,1,1,0,0,0.23
644989033356489948,https://www.airbnb.com/rooms/644989033356489948,20241230011645,2024-12-30,previous scrape,Cosy appartment close to Stockholm city and nature,"Hello and welcome :) !<br /><br />Our appartment is a 51 sqm lightful place 10 minutes to the nice Södermalm island and its lively areas, 20 minutes away from T-centralen but also 10 minutes walking to very cosy Vinterviken area where you can enjoy the beach, some floating platform or even rent paddle boards and Kayaks.<br /><br />It is comfortable, lightful and in a very calm and cosy area.",,https://a0.muscache.com/pictures/miso/Hosting-644989033356489948/original/1b5e57d4-8a8a-401b-bd65-7b48469cdae5.jpeg,22426638,https://www.airbnb.com/users/show/22426638,Grégoire,2014-10-12,"La Rochelle, France","Traveler, speaks Spanish, French and English, some Swedish. I'm currently living in La Rochelle after having lived in Stockholm during 6 years. Hope to discover many nice places through airbnb.",N/A,N/A,100%,f,https://a0.muscache.com/im/pictures/user/4ef2c958-18bf-400c-a6d5-ac9b46b65bad.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4ef2c958-18bf-400c-a6d5-ac9b46b65bad.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,,Hägersten-Liljeholmens,,59.30677,18.00716,Entire rental unit,Entire home/apt,4,,1 bath,1,,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Private patio or balcony"", ""Shared backyard"", ""Wifi"", ""Window guards"", ""Iron"", ""Bluetooth sound system"", ""Kitchen"", ""Free dryer \u2013 In building"", ""Smoke alarm"", ""Outdoor furniture"", ""City skyline view"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water"", ""BBQ grill"", ""Cooking basics"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Outdoor dining area"", ""Central heating"", ""Paid parking on premises"", ""Refrigerator"", ""Coffee maker""]",,3,365,3,3,365,365,3.0,365.0,,t,0,0,0,0,2024-12-30,6,3,0,2022-07-23,2024-08-08,5.0,5.0,4.83,5.0,5.0,4.83,5.0,,f,1,1,0,0,0.20
645340546462927755,https://www.airbnb.com/rooms/645340546462927755,20241230011645,2024-12-30,previous scrape,Fin lägenhet med stor balkong,"I rent out my apartment during the summer which is perfect for two people. With a nice kitchen with 4 dining areas, an airy living room with sleeping alcove and a large furnished balcony facing the greenery and Valhallavägen, perfect for dinner outdoors in the evening sun.",,https://a0.muscache.com/pictures/miso/Hosting-645340546462927755/original/08b373b4-3ac1-4810-a4a0-93324f00561a.jpeg,54216189,https://www.airbnb.com/users/show/54216189,Denise,2016-01-11,"Stockholm, Sweden","",N/A,N/A,100%,f,https://a0.muscache.com/im/pictures/user/5d613493-de7d-47cf-ae47-8ba1f1767a3e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5d613493-de7d-47cf-ae47-8ba1f1767a3e.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,f,,Östermalms,,59.3409,18.09593,Entire condo,Entire home/apt,2,,1 bath,,,"[""TV"", ""Iron"", ""Outdoor dining area"", ""Fast wifi \u2013 271 Mbps"", ""Kitchen"", ""Outdoor furniture"", ""Fire extinguisher""]",,4,40,4,4,40,40,4.0,40.0,,t,0,0,0,0,2024-12-30,12,2,0,2022-06-26,2024-08-11,4.92,5.0,5.0,4.92,5.0,5.0,5.0,,f,1,1,0,0,0.39
645576161998080525,https://www.airbnb.com/rooms/645576161998080525,20241230011645,2024-12-30,previous scrape,Lovely Condo in Kungsholmen - perfect location,"Here you live in an extremely central location next to parks and water and is perfect for you who want to be close to the city. The station Fridhemplan is just around the corner. Here are also an infinite number of nice cafes and well-visited restaurants. For those who prefer a more active lifestyle, there are several walking paths along the water. The communications are unbeatable with most buses and the metro's green and blue line is right outside the door.",Kungsholmen,https://a0.muscache.com/pictures/miso/Hosting-645576161998080525/original/cd26b188-75a4-4f63-9a57-85ebf6aaf001.jpeg,22729190,https://www.airbnb.com/users/show/22729190,Kavian,2014-10-19,"Stockholm, Sweden","Hi, I'm Kavian. 

I'm more than happy to welcome you to our beautiful city and give you tips on where to eat, drink the best cocktails and which attractions to see.

I grew up in Stockholm but have also lived in London and in Hong Kong. I'm into travel,sports, design and love good food. I've studied at Örebro University and The Chines University of Hong Kong majoring in Business and Economics. Work as a Financial Auditor in central Stockholm.

Came up with the idea to rent out my flat after that I used AirBnB when I was in Berlin. 
",within an hour,100%,100%,f,https://a0.muscache.com/im/users/22729190/profile_pic/1413754804/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/22729190/profile_pic/1413754804/original.jpg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,"Kungsholmen, Stockholms län, Sweden",Kungsholmens,,59.33611,18.03569,Entire condo,Entire home/apt,2,,1 bath,,,"[""Hair dryer"", ""Iron"", ""Essentials"", ""Dishes and silverware"", ""Dedicated workspace"", ""Host greets you"", ""Kitchen"", ""Heating"", ""Elevator"", ""Refrigerator"", ""Hot water"", ""Wifi"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Cooking basics"", ""Free dryer \u2013 In unit"", ""48 inch TV with Apple TV, Chromecast, standard cable"", ""Coffee maker""]",,180,365,180,180,365,365,180.0,365.0,,t,0,0,0,0,2024-12-30,5,4,0,2022-12-23,2024-08-29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.20
645631734444869223,https://www.airbnb.com/rooms/645631734444869223,20241230011645,2024-12-30,previous scrape,Fin lägenhet nära till allt!,"Enjoy a lovely apartment in the middle of Stockholm that is close to everything. Walking distance to the city center, nice walking paths surrounded by water, the airport buses around corner and a hub for communication that will take you all over Stockholm.",,https://a0.muscache.com/pictures/miso/Hosting-645631734444869223/original/004f725e-7639-4e05-891f-7624da0cd8aa.jpeg,185711287,https://www.airbnb.com/users/show/185711287,Elise,2018-04-22,,"",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/48623afd-399c-4e0b-966a-3a54ed688993.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/48623afd-399c-4e0b-966a-3a54ed688993.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,f,,Kungsholmens,,59.33383989999999,18.0363387,Entire condo,Entire home/apt,4,,1 bath,2,,"[""Washer"", ""TV"", ""Kitchen"", ""Wifi"", ""Smoke alarm"", ""Fire extinguisher""]",,2,365,2,2,365,365,2.0,365.0,,t,0,0,0,0,2024-12-30,3,0,0,2022-06-28,2022-07-28,5.0,5.0,5.0,5.0,5.0,5.0,4.67,,f,2,2,0,0,0.10
645636722847095593,https://www.airbnb.com/rooms/645636722847095593,20241230011645,2024-12-30,city scrape,"Nice garden Villa in Bromma, 10 min from city","Newly renovated 2 floor villa, perfect for families. Spacious 131 m2 + basement. Good facilities, private garden, 2 car parking places free with charging. Located in green charming suburb Norra Ängby, Bromma. Also called ""Trädgårds staden""<br /><br />10 min walk to subway, from which you reach downtown in 15-20 minutes. 5 min walk to bus stop. a couple of minutes walk to a great playground, lake, nature reserve (Kyrksjölöten), supermarket and restaurants.","Family friendly and quiet area. Close to nature, playground (Bjröklunds Hage), lake (Kyrksjön and Mälaren). A couple of beaches nearby (10-15 min).",https://a0.muscache.com/pictures/miso/Hosting-645636722847095593/original/588a0513-b8a6-44ea-89f6-038a4d5969a2.jpeg,419162983,https://www.airbnb.com/users/show/419162983,Olle,2021-08-19,"Stockholm, Sweden","Vi är en familj från Stockholm. Två vuxna och två barn, 10 och 8 år, som bor utomlands på sommaren och passar därför på att hyra ut huset medan vi är borta.",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/5f51df99-171f-4e18-8501-4b58fe94c8f6.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5f51df99-171f-4e18-8501-4b58fe94c8f6.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Bromma, Stockholms län, Sweden",Bromma,,59.34942,17.90676,Entire villa,Entire home/apt,5,2.0,2 baths,4,4,"[""Wine glasses"", ""Hangers"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, and 5-10 years old"", ""Private patio or balcony"", ""Lake access"", ""Long term stays allowed"", ""Smart lock"", ""Barbecue utensils"", ""Bathtub"", ""AC - split type ductless system"", ""Wifi"", ""Luggage dropoff allowed"", ""Coffee maker: espresso machine"", ""Radiant heating"", ""Exterior security cameras on property"", ""Iron"", ""Dining table"", ""Kitchen"", ""Heating - split type ductless system"", ""Freezer"", ""Board games"", ""Free parking on premises"", ""85 inch HDTV with Apple TV, Amazon Prime Video"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Miele refrigerator"", ""Cleaning products"", ""Garden view"", ""Sonos Bluetooth sound system"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared beach access"", ""Ethernet connection"", ""EV charger"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Extra pillows and blankets"", ""Electrolux stainless steel induction stove"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Outdoor dining area"", ""Private backyard \u2013 Not fully fenced"", ""Private entrance"", ""Microwave"", ""Free street parking"", ""Dishwasher"", ""Clothing storage: closet, wardrobe, and dresser"", ""Self check-in"", ""Free dryer \u2013 In unit"", ""AEG stainless steel oven""]","$2,750.00",4,21,4,4,1125,1125,4.0,1125.0,,t,0,0,0,36,2024-12-30,13,5,0,2022-06-27,2024-08-03,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.42
646173098293718318,https://www.airbnb.com/rooms/646173098293718318,20241230011645,2024-12-30,previous scrape,"Mysig lägenhet med egen ingång, badrum och pentry","Stay cozy in Mälarhöjden - only ten minutes to the city by subway and easy to explore Stockholm. Possibility to cook simpler food, wash clothes and free parking on the grounds. A peaceful home in the heart of Mälarhöjden's leafy residential neighborhood.",,https://a0.muscache.com/pictures/3b6d3a5a-3519-45ea-a8aa-f6a0e1424d74.jpg,7816068,https://www.airbnb.com/users/show/7816068,Viken,2013-07-30,"Stockholm, Sweden","Natural wine enthusiast with a big love for books, food and talking. Born in Egypt, raised on three continents and now a Swedish resident with a distinct Danish accent.",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/User-7816068/original/7377196a-d39c-42d8-8f78-cab71e7219c2.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-7816068/original/7377196a-d39c-42d8-8f78-cab71e7219c2.jpeg?aki_policy=profile_x_medium,,3,3,"['email', 'phone']",t,t,,Hägersten-Liljeholmens,,59.3007,17.97652,Private room in guest suite,Private room,2,,1 private bath,,,"[""Washer"", ""Essentials"", ""Dedicated workspace"", ""Pets allowed"", ""Host greets you"", ""Kitchen"", ""Heating"", ""Wifi"", ""Free parking on premises"", ""Lock on bedroom door"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer""]",,2,14,2,2,1125,1125,2.0,1125.0,,t,0,0,0,0,2024-12-30,6,0,0,2022-06-16,2022-08-06,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,t,1,0,1,0,0.19
647417945945378304,https://www.airbnb.com/rooms/647417945945378304,20241230011645,2024-12-30,city scrape,Nice light room in Southern Stockholm,"The room is nice and organized with a single bed, a working desk and a walk in closet.<br />You get also access to the bright and spacious kitchen with dining area and 2 bathrooms. The apartment has perfect location in Southern Stockholm where you will be located just within 5 km from the heart of the city and at the same time near the nature with direct proximity to Stamparken. It takes just 20 minutes to bike or by public transport to the Centre. You can borrow my bike to explore the city.","Proximity to Stamparken and to the area's shops.<br />You will be located in Southern Stockholm, very nice area in Älvsjö with shops, restaurants, parks, kindergartens, schools, dentists etc. <br /><br />Årstafältet is just nearby with huge park/golf club/many bike tracks and just a beautiful area!",https://a0.muscache.com/pictures/miso/Hosting-647417945945378304/original/b5db6585-91a7-49d9-8a49-96c5193fbef1.jpeg,34503018,https://www.airbnb.com/users/show/34503018,Tania,2015-05-29,"Stockholm, Sweden","I love to travel and learn about different cultures, and therefore I am interested to rent out my room for a short period when I am away exploring the world.",within an hour,100%,99%,t,https://a0.muscache.com/im/pictures/user/65d1bbd3-f36e-43ec-b69d-3494edd216f4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/65d1bbd3-f36e-43ec-b69d-3494edd216f4.jpg?aki_policy=profile_x_medium,,6,7,"['email', 'phone']",t,t,"Enskede-Årsta-Vantör, Stockholms län, Sweden",Enskede-Årsta-Vantörs,,59.2867,18.03756,Private room in rental unit,Private room,1,2.0,2 shared baths,1,1,"[""Hair dryer"", ""Hangers"", ""Lockbox"", ""HDTV"", ""Bathtub"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Body soap"", ""Dishes and silverware"", ""Free washer"", ""Hot water"", ""Cooking basics"", ""Bed linens"", ""Dedicated workspace"", ""Central heating"", ""Clothing storage: walk-in closet and closet"", ""Self check-in""]",$402.00,2,365,2,30,1125,1125,9.2,1125.0,,t,0,0,0,182,2024-12-30,8,5,0,2022-11-01,2024-08-21,4.63,4.63,4.75,4.63,4.88,4.38,4.38,,f,6,1,5,0,0.30
647449899006245886,https://www.airbnb.com/rooms/647449899006245886,20241230011645,2024-12-30,previous scrape,Quiet and Private Apartment in SoFo,"On a quiet street with minimal traffic, this  apartment overlooks Vitabergsparken with no buildings opposite, meaning no one looking in. Located a few minutes from the best Södermalm has to offer. The bars and restaurants in Nytorget are only a few minutes' walk away, and beautiful parklands nearby. Close to multiple busses to the city and with Medborgerplatsen within walking distance.",,https://a0.muscache.com/pictures/miso/Hosting-647449899006245886/original/76667e05-97a9-49f5-863a-1d6325aedcc5.jpeg,11308917,https://www.airbnb.com/users/show/11308917,Chris,2014-01-14,"Stockholm, Sweden",Australian who has been living in Stockholm for the last 8 years. ,N/A,N/A,N/A,f,https://a0.muscache.com/im/users/11308917/profile_pic/1392192558/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/11308917/profile_pic/1392192558/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Södermalms,,59.31208,18.09048,Entire condo,Entire home/apt,4,,1 bath,2,,"[""Park view"", ""Iron"", ""Dishes and silverware"", ""Lockbox"", ""High chair"", ""Free washer \u2013 In building"", ""Heating"", ""Children\u2019s dinnerware"", ""Kitchen"", ""Refrigerator"", ""Wifi"", ""TV with Chromecast"", ""Free dryer \u2013 In building"", ""Self check-in"", ""Children\u2019s books and toys"", ""Coffee maker""]",,6,365,6,6,365,365,6.0,365.0,,t,0,0,0,0,2024-12-30,1,0,0,2022-07-25,2022-07-25,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.03
