id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_duration_days,num_bathrooms,is_shared_bath,amenities_list,num_amenities,verifications_list,num_host_verifications,never_reviewed,days_since_last_review,days_since_first_review
32880579,2013-08-12,"Stockholm, Sweden",within an hour,1.0,0.99,1,20,1,1,Kungsholmens,59.33455,18.02401,Entire rental unit,Entire home/apt,2,1.0,1.0,689.0,2,31,1,20,50,80,355,247,4.72,4.84,4.77,4.89,4.79,4.76,4.68,0,20,3.51,4286,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Lockbox', 'High chair', 'Wifi', 'Luggage dropoff allowed', 'Air conditioning', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'Paid parking off premises', 'Dishes and silverware', 'Heating', 'Hot water', 'Shampoo', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'TV with standard cable', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Dishwasher', 'Self check-in', 'Crib']",33,"['email', 'phone']",2,0,10.0,2110.0
32894630,2018-07-31,"Stockholm, Sweden",within an hour,1.0,1.0,1,1,1,1,Hägersten-Liljeholmens,59.31005,18.01596,Private room in rental unit,Private room,1,1.0,1.0,344.0,1,1125,1,0,11,32,305,175,4.87,4.92,4.92,4.9,4.85,4.71,4.85,1,1,2.48,2472,1.0,1,"['Hair dryer', 'Hangers', 'Long term stays allowed', 'Lake access', 'Host greets you', 'Single level home', 'Wifi', 'Luggage dropoff allowed', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Smoke alarm', 'City skyline view', 'Paid parking off premises', 'Dishes and silverware', 'Private living room', 'Heating', 'Hot water', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Patio or balcony', 'Lock on bedroom door', 'Oven', 'Park view', 'Dedicated workspace', 'Refrigerator', 'Dishwasher', 'Coffee maker']",31,"['email', 'phone']",2,0,18.0,2116.0
32931008,2016-07-07,"Stockholm, Sweden",within an hour,1.0,1.0,0,3,1,1,Norrmalms,59.34111,18.02783,Private room in rental unit,Private room,1,1.0,1.0,480.0,150,730,1,23,23,23,200,5,4.6,4.6,3.8,5.0,5.0,5.0,4.2,0,2,0.08,3226,1.0,1,"['Washer', 'Hair dryer', 'Hangers', 'Long term stays allowed', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Freezer', 'Waterfront', 'Dryer', 'Dishes and silverware', 'Ethernet connection', 'Heating', 'Hot water', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Lock on bedroom door', 'Oven', 'Refrigerator', 'Microwave', 'Beach access – Beachfront', 'Shared patio or balcony', 'Backyard']",26,"['email', 'phone']",2,0,140.0,1968.0
32935939,2015-05-12,"Stockholm, Sweden",Unknown,1.0,0.2,0,1,1,1,Hägersten-Liljeholmens,59.30307,17.99689,Entire townhouse,Entire home/apt,5,3.0,2.0,1800.0,7,14,1,27,57,87,87,16,4.88,4.75,4.5,4.88,4.88,4.88,4.88,0,1,0.23,3648,2.0,0,"['Clothing storage: closet and dresser', 'First aid kit', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Bathtub', 'Coffee maker: french press', 'Wifi', 'TV with standard cable, Chromecast', 'Window guards', 'Sun loungers', 'Sound system', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Board games', 'Conditioner', 'Body soap', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Piano', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Free washer – In unit', 'Cooking basics', 'Bed linens', 'Stove', 'Children’s books and toys', 'Baking sheet', 'Fire pit', 'Oven', 'Toaster', 'Blender', 'Drying rack for clothing', 'Outdoor dining area', 'Dedicated workspace', 'Private backyard – Not fully fenced', 'Refrigerator', 'Private entrance', 'Microwave', 'Paid street parking off premises', 'Dishwasher', 'Free dryer – In unit', 'Shower gel']",53,"['email', 'phone', 'work_email']",3,0,154.0,2080.0
33164777,2013-01-10,"Stockholm, Sweden",within a day,0.8,0.68,0,2,1,1,Enskede-Årsta-Vantörs,59.29599,18.05691,Private room in rental unit,Private room,1,1.0,1.0,503.0,3,30,1,22,52,67,157,141,4.99,4.99,4.99,4.99,4.99,4.89,4.97,0,1,2.24,4500,1.0,1,"['Hair dryer', 'Hangers', 'Wine glasses', 'Host greets you', 'Rice maker', 'Wifi', 'Luggage dropoff allowed', 'Iron', 'Essentials', 'Dining table', 'Free washer – In building', 'Kitchen', 'Freezer', 'Board games', 'Body soap', 'Free dryer – In building', 'City skyline view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Baking sheet', 'Patio or balcony', 'Oven', 'Drying rack for clothing', 'Dedicated workspace', 'Clothing storage: closet', 'Refrigerator', 'Microwave', 'Paid street parking off premises', 'Backyard', 'Coffee maker']",39,"['email', 'phone', 'work_email']",3,0,14.0,1883.0
33259238,2013-11-13,"Stockholm, Sweden",Unknown,1.0,1.0,0,2,1,1,Östermalms,59.34461,18.07274,Entire condo,Entire home/apt,6,3.0,3.0,3850.0,6,25,1,0,0,0,116,20,5.0,5.0,5.0,4.95,5.0,5.0,4.85,0,1,0.3,4193,2.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'High chair', 'Host greets you', 'Single level home', 'Bathtub', 'Wifi', 'Sonos sound system', 'Window guards', 'Indoor fireplace: wood-burning', 'Iron', 'Essentials', 'Dining table', 'Outlet covers', 'Kitchen', 'Elevator', 'Freezer', 'Coffee', '48 inch HDTV with Apple TV, premium cable', 'Conditioner', 'Body soap', 'Shared backyard – Fully fenced', 'Courtyard view', 'Smoke alarm', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Free washer – In unit', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Baking sheet', 'AEG induction stove', 'Oven', 'Toaster', 'Blender', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Clothing storage: walk-in closet, closet, and dresser', 'Portable fans', 'Refrigerator', 'Microwave', 'Dishwasher', 'Free dryer – In unit', 'Shower gel', 'Coffee maker']",54,"['email', 'phone']",2,0,149.0,2017.0
33268252,2018-08-21,"Stockholm, Sweden",within a day,1.0,0.07,0,3,1,1,Södermalms,59.32309,18.07158,Entire rental unit,Entire home/apt,1,0.0,1.0,599.0,21,730,1,4,4,4,40,10,4.9,4.9,4.8,4.9,4.8,5.0,4.9,0,1,0.14,2451,1.0,0,"['Hair dryer', 'Hangers', 'Long term stays allowed', 'Host greets you', 'Essentials', 'Kitchen', 'City skyline view', 'TV', 'Dishes and silverware', 'Heating', 'Hot water', 'Shampoo', 'Cooking basics', 'Stove', 'Oven', 'Dedicated workspace', 'Refrigerator', 'Private entrance', 'Microwave', 'Coffee maker']",20,"['email', 'phone']",2,0,179.0,2094.0
33326468,2015-01-05,"Stockholm, Sweden",within a few hours,1.0,1.0,1,3,1,1,Hägersten-Liljeholmens,59.29732792017684,17.96158120131625,Entire condo,Entire home/apt,6,2.0,4.0,1271.0,2,365,1,23,53,54,54,22,5.0,4.95,4.95,4.95,5.0,4.91,4.95,0,1,2.92,3775,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Wine glasses', 'Private patio or balcony', 'Long term stays allowed', 'HDTV', 'Wifi', 'Iron', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Keypad', 'Conditioner', 'Body soap', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Cleaning products', 'Standalone high chair - available upon request', 'Dishes and silverware', 'Hot water kettle', 'Hot water', 'Shampoo', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Single oven', 'Toaster', 'Induction stove', 'Drying rack for clothing', 'Outdoor dining area', 'Clothing storage: closet', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', 'Free dryer – In unit', 'Shower gel']",44,"['email', 'phone']",2,0,34.0,224.0
33346034,2019-03-25,"Stockholms län, Sweden",Unknown,1.0,0.0,0,1,1,1,Rinkeby-Tensta,59.40862,17.92409,Private room in rental unit,Private room,2,1.0,1.0,350.0,1,1125,1,29,59,89,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2235,1.0,0,"['Washer', 'Hair dryer', 'Cleaning products', 'Essentials', 'Hangers', 'TV', 'Dishes and silverware', 'Long term stays allowed', 'Kitchen', 'Heating', 'Elevator', 'Hot water', 'Bathtub', 'Wifi', 'Shampoo', 'Lock on bedroom door', 'Dryer']",17,"['email', 'phone']",2,1,4068.0,0.0
33417289,2016-09-24,"Stockholm, Sweden",within an hour,1.0,1.0,1,1,1,1,Farsta,59.2755,18.07376,Entire rental unit,Entire home/apt,2,1.0,1.0,615.0,1,31,1,0,0,0,0,147,4.9,4.97,4.92,4.98,4.97,4.88,4.9,0,1,2.11,3147,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Wifi', 'Luggage dropoff allowed', 'Air conditioning', 'Essentials', 'Free washer – In building', 'Kitchen', 'Freezer', 'Coffee', 'Keypad', 'Conditioner', 'Body soap', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Heating', 'Hot water', 'Shampoo', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Patio or balcony', 'Oven', 'Outdoor dining area', 'HDTV with Chromecast', 'Refrigerator', 'Private entrance', 'Microwave', 'Free street parking', 'Self check-in', 'Shower gel', 'Coffee maker']",40,"['email', 'phone']",2,0,0.0,2085.0
33483335,2011-08-27,"Stockholm County, Sweden",within an hour,1.0,0.98,1,20,1,1,Södermalms,59.32512214675836,18.075910156248344,Entire home,Entire home/apt,16,4.0,17.0,3634.0,1,1125,1,21,43,66,301,247,4.85,4.87,4.87,4.89,4.9,4.98,4.74,0,18,3.6,5002,1.5,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Smart lock', 'Stainless steel oven', 'Wifi', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Kitchen', 'Freezer', 'Smoke alarm', 'Fire extinguisher', 'Dishes and silverware', 'Heating', 'Hot water', 'Cooking basics', 'Bed linens', 'Stainless steel gas stove', 'Family Fresh shampoo', 'Children’s dinnerware', 'Refrigerator', 'Private entrance', 'Microwave', 'Paid street parking off premises', 'Dishwasher', 'Self check-in', 'Crib', 'Family Fresh body soap', 'Coffee maker']",30,"['email', 'phone']",2,0,2.0,2057.0
33546399,2015-12-10,"Stockholm, Sweden",within an hour,0.97,0.89,0,49,1,1,Södermalms,59.32368,18.07322,Entire rental unit,Entire home/apt,4,1.0,2.0,2279.0,2,1125,1,1,12,42,241,283,4.61,4.66,4.75,4.63,4.74,4.92,4.56,0,20,4.06,3436,1.0,0,"['Hair dryer', 'Hangers', 'Lockbox', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Kitchen', 'Smoke alarm', 'Fire extinguisher', 'Dishes and silverware', 'Heating', 'Hot water', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Oven', 'Refrigerator', 'Private entrance', 'Microwave', 'Self check-in', 'Noise decibel monitors on property', 'Coffee maker']",23,"['phone', 'work_email']",2,0,26.0,2090.0
33553984,2018-04-25,"Stockholm, Sweden",Unknown,1.0,0.92,0,23,1,1,Bromma,59.3455,17.96642,Entire serviced apartment,Entire home/apt,4,0.0,4.0,811.0,7,100,1,27,57,87,267,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0.0,2569,1.0,0,"['Wine glasses', 'Hangers', 'Long term stays allowed', 'Wifi', 'Luggage dropoff allowed', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Ping pong table', 'Free washer – In building', 'Kitchen', 'Elevator', 'Miele induction stove', 'Freezer', 'Free dryer – In building', 'Smoke alarm', 'Pool table', 'Fire extinguisher', 'Central air conditioning', 'Dishes and silverware', 'Building staff', 'Hot water', 'Room-darkening shades', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Oven', 'Drying rack for clothing', 'Central heating', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', '53 inch HDTV with Chromecast']",35,"['email', 'phone']",2,1,4068.0,0.0
33636742,2018-01-01,Sweden,Unknown,1.0,0.79,0,2,1,0,Skarpnäcks,59.27812,18.12675,Entire rental unit,Entire home/apt,4,3.0,3.0,2000.0,1,730,1,0,1,4,4,9,5.0,5.0,5.0,5.0,5.0,4.78,4.78,0,1,0.63,2683,1.5,0,"['Washer', 'Hair dryer', 'Lockbox', 'Wifi', 'Sound system', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Smoke alarm', 'Dryer', 'TV', 'Cleaning products', 'Dishes and silverware', 'Heating', 'Hot water', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Extra pillows and blankets', 'Drying rack for clothing', 'Refrigerator', 'Self check-in', 'Coffee maker']",24,['phone'],1,0,93.0,428.0
33679764,2019-04-07,"Stockholm, Sweden",Unknown,1.0,0.87,0,1,1,1,Enskede-Årsta-Vantörs,59.25619,18.0216,Entire rental unit,Entire home/apt,3,3.0,2.0,590.0,100,1125,1,29,59,89,364,5,5.0,5.0,5.0,4.6,4.6,4.6,4.6,0,1,0.08,2222,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Iron', 'TV', 'Indoor fireplace', 'Kitchen', 'Heating', 'Elevator', 'Wifi', 'Smoke alarm']",11,"['email', 'phone']",2,0,855.0,1962.0
33700812,2016-04-16,"Stockholm, Sweden",within an hour,1.0,1.0,0,1,1,1,Södermalms,59.31855,18.03207,Entire rental unit,Entire home/apt,2,0.0,1.0,1121.0,2,31,1,17,17,17,17,34,4.94,4.97,4.82,4.94,5.0,4.94,4.76,0,1,0.49,3308,1.5,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Lockbox', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Freezer', 'Coffee', 'Conditioner', 'Body soap', 'Smoke alarm', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Toaster', 'Books and reading material', 'Dedicated workspace', 'Clothing storage: closet', 'Central heating', 'Refrigerator', 'Self check-in', 'Coffee maker']",33,"['email', 'phone']",2,0,35.0,2080.0
33734404,2015-09-27,"Stockholm, Sweden",within a day,0.7,0.63,0,2,1,1,Norrmalms,59.3405344,18.0642907,Entire rental unit,Entire home/apt,2,1.0,1.0,900.0,30,700,1,29,59,89,269,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.13,3510,1.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Wifi', 'Essentials', 'Kitchen', 'Freezer', 'Coffee maker: Nespresso', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water', 'Shampoo', 'Clothing storage', 'Bed linens', 'Dishwasher', 'Shower gel']",21,"['email', 'phone']",2,0,223.0,223.0
33871503,2014-04-27,"Stockholm, Sweden",within a day,1.0,0.5,0,1,1,1,Södermalms,59.31565,18.0779,Entire rental unit,Entire home/apt,4,3.0,3.0,2500.0,7,31,1,0,0,0,0,6,5.0,4.67,4.83,5.0,5.0,5.0,4.5,0,1,0.09,4028,1.5,0,"['Hangers', 'High chair', 'Fast wifi – 457 Mbps', 'Essentials', 'Kitchen', 'Elevator', 'Keypad', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dishes and silverware', 'Heating', 'Hot water', 'BBQ grill', 'Shampoo', 'Free washer – In unit', '65 inch HDTV with Disney+, Netflix, Apple TV, HBO Max', 'Cooking basics', 'Stove', 'Children’s books and toys', 'Oven', 'Outdoor dining area', 'Refrigerator', 'Microwave', 'Dishwasher', 'Self check-in', 'Free dryer – In unit', 'Backyard', 'Coffee maker']",29,"['email', 'phone']",2,0,170.0,1994.0
33948776,2018-04-25,"Stockholm, Sweden",Unknown,1.0,0.92,0,23,1,1,Bromma,59.34656,17.96541,Entire serviced apartment,Entire home/apt,4,0.0,4.0,633.0,48,100,1,27,57,87,87,7,4.14,4.29,4.29,4.14,3.71,4.29,4.29,0,15,0.11,2569,1.0,0,"['Wine glasses', 'Hangers', 'Long term stays allowed', 'Wifi', 'Luggage dropoff allowed', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Free washer – In building', 'Kitchen', 'Elevator', 'Miele induction stove', 'Freezer', 'Free dryer – In building', 'Smoke alarm', 'Fire extinguisher', 'Central air conditioning', 'Dishes and silverware', 'Building staff', 'Hot water', 'Room-darkening shades', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Oven', 'Drying rack for clothing', 'Books and reading material', 'Central heating', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', '53 inch HDTV with Chromecast']",35,"['email', 'phone']",2,0,427.0,1932.0
34001657,2018-04-25,"Stockholm, Sweden",Unknown,1.0,0.92,0,23,1,1,Bromma,59.34771,17.96632,Entire serviced apartment,Entire home/apt,4,0.0,4.0,1130.0,5,14,1,27,57,87,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0.0,2569,1.0,0,"['Washer', 'TV', 'Hangers', 'Essentials', 'Exterior security cameras on property', 'First aid kit', 'Long term stays allowed', 'Kitchen', 'Heating', 'Elevator', 'Building staff', 'Hot water', 'Private entrance', 'Wifi', 'Self check-in', 'Smoke alarm', 'Fire extinguisher', 'Dryer']",18,"['email', 'phone']",2,1,4068.0,0.0
34091308,2017-07-13,"Gothenburg, Sweden",within a few hours,1.0,0.83,0,1,1,0,Skärholmens,59.28214,17.90775,Entire rental unit,Entire home/apt,2,0.0,1.0,750.0,3,1125,1,0,0,0,0,13,4.92,4.92,4.83,4.83,4.83,4.58,4.75,0,1,0.68,2855,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Long term stays allowed', 'Host greets you', 'Wifi', 'Iron', 'Essentials', 'Lake view', 'Free washer – In building', 'Kitchen', 'Elevator', 'Freezer', 'Free dryer – In building', 'Smoke alarm', 'Outdoor furniture', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Stove', 'Oven', 'Drying rack for clothing', 'Clothing storage: closet', 'Portable fans', 'Refrigerator', 'Free street parking']",33,"['email', 'phone']",2,0,12.0,572.0
34107552,2014-01-15,"Sandnes, Norway",Unknown,1.0,0.87,0,1,1,0,Farsta,59.25704640000001,18.0867122,Entire rental unit,Entire home/apt,4,2.0,2.0,1600.0,5,365,1,11,11,11,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4130,1.0,0,"['Washer', 'TV', 'Indoor fireplace', 'Kitchen', 'Wifi', 'BBQ grill', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher']",9,"['email', 'phone']",2,1,4068.0,0.0
34120725,2016-02-11,"Stockholm, Sweden",Unknown,1.0,1.0,0,1,1,1,Hägersten-Liljeholmens,59.31363,18.01713,Entire rental unit,Entire home/apt,4,3.0,3.0,1500.0,3,25,1,3,3,3,3,8,4.88,4.88,4.88,5.0,5.0,4.88,4.88,0,1,0.12,3373,1.0,0,"['First aid kit', 'Wine glasses', 'Hangers', 'Shared BBQ grill: charcoal', 'High chair', 'Lake access', 'TV with Apple TV', 'Bathtub', 'Coffee maker: french press', 'Wifi', 'Luggage dropoff allowed', 'Shared gym in building', 'Window guards', 'Babysitter recommendations', 'Iron', 'Essentials', 'Ping pong table', 'Outlet covers', 'Free washer – In building', 'Kitchen', 'Elevator', 'Freezer', 'Free dryer – In building', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Waterfront', 'Cleaning products', 'Dishes and silverware', 'Ethernet connection', 'Heating', 'Hot water', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Stove', 'Children’s books and toys', 'Extra pillows and blankets', 'Oven', 'Toaster', 'Shared sauna', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Children’s dinnerware', 'Portable fans', 'Refrigerator', 'Private entrance', 'Microwave', 'Beach access – Beachfront', 'Dishwasher', 'Exercise equipment', 'Hammock', 'Shared patio or balcony', 'Backyard']",55,"['email', 'phone']",2,0,149.0,1980.0
34190045,2013-08-12,"Stockholm, Sweden",within an hour,1.0,0.99,1,20,1,1,Kungsholmens,59.33235,18.02577,Entire rental unit,Entire home/apt,2,1.0,1.0,689.0,2,31,1,23,46,73,348,292,4.79,4.87,4.76,4.89,4.83,4.78,4.73,0,20,4.33,4286,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Lockbox', 'High chair', 'Wifi', 'Luggage dropoff allowed', 'Air conditioning', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'Paid parking off premises', 'Dishes and silverware', 'Heating', 'Hot water', 'Shampoo', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'TV with standard cable', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Dishwasher', 'Self check-in', 'Crib']",33,"['email', 'phone']",2,0,22.0,2020.0
34265935,2013-01-05,"Stockholm, Sweden",within a day,1.0,0.62,0,1,1,1,Södermalms,59.31248,18.09075,Entire condo,Entire home/apt,2,0.0,1.0,1374.0,2,1125,1,27,57,85,148,19,4.95,5.0,5.0,5.0,5.0,4.89,4.84,0,1,0.28,4505,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Host greets you', 'Wifi', 'Sound system', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Body soap', 'Conditioner', 'Smoke alarm', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Baking sheet', 'Patio or balcony', 'Oven', 'Refrigerator', 'Dishwasher', 'Shower gel', 'Coffee maker']",29,"['email', 'phone']",2,0,14.0,2025.0
34340946,2018-06-28,"Stockholm, Sweden",Unknown,1.0,0.87,0,2,1,1,Bromma,59.33658,17.89866,Entire cabin,Entire home/apt,9,4.0,5.0,2950.0,2,1125,1,0,0,26,116,119,4.94,4.93,4.92,4.96,4.97,4.96,4.79,0,1,1.76,2505,1.5,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Lake access', 'Private hot tub', 'Barbecue utensils', 'Wifi', 'Air conditioning', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Lake view', 'Kitchen', 'Freezer', 'Coffee', 'Keypad', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'BBQ grill: gas', 'Fire extinguisher', 'Beach view', 'Waterfront', 'TV', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Shampoo', 'Cooking basics', 'Patio or balcony', 'Stove', 'Oven', 'Toaster', 'Outdoor dining area', 'Refrigerator', 'Private entrance', 'Microwave', 'Free street parking', 'Beach access – Beachfront', 'Self check-in', 'Backyard', 'Coffee maker']",45,"['email', 'phone']",2,0,20.0,2025.0
34355947,2017-06-16,"Stockholm, Sweden",within an hour,1.0,0.88,0,120,1,1,Kungsholmens,59.33059301226319,17.998589726118627,Entire rental unit,Entire home/apt,6,2.0,4.0,1482.0,1,365,1,22,52,82,193,57,4.58,4.63,4.77,4.93,4.77,4.67,4.47,0,43,3.59,2882,1.5,0,"['Hair dryer', 'Hangers', 'Long term stays allowed', 'Lockbox', 'Single level home', 'Wifi', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Smoke alarm', 'Waterfront', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Shampoo', 'Bed linens', 'Stove', 'Patio or balcony', 'Oven', 'Toaster', 'Refrigerator', 'Private entrance', 'Microwave', 'Self check-in', 'Coffee maker']",30,['phone'],1,0,9.0,474.0
34442235,2012-05-17,"Stockholm, Sweden",within a day,0.83,0.33,0,2,1,1,Södermalms,59.30933,18.08046,Entire rental unit,Entire home/apt,3,2.0,2.0,2200.0,7,30,1,1,1,1,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4738,1.0,0,"['Washer', 'TV', 'Kitchen', 'Wifi', 'Smoke alarm', 'Fire extinguisher']",6,"['email', 'phone']",2,1,4068.0,0.0
34503943,2017-10-19,"Stockholm, Sweden",Unknown,1.0,0.75,0,1,1,0,Älvsjö,59.28002,17.98253,Entire home,Entire home/apt,5,3.0,4.0,1200.0,4,25,1,0,0,0,0,15,4.87,4.87,4.6,5.0,5.0,4.73,4.93,0,1,0.23,2757,2.0,0,"['Washer', 'Private patio or balcony', 'Host greets you', 'Wifi', 'Essentials', 'Kitchen', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'TV', 'Dishes and silverware', 'Heating', 'Hot water', 'Cooking basics', 'Stove', 'Oven', 'Refrigerator', 'Private entrance', 'Free street parking', 'Dishwasher', 'Backyard', 'Coffee maker']",23,"['email', 'phone']",2,0,158.0,1996.0
34529153,2011-05-10,"Stockholm, Sweden",within an hour,1.0,0.0,0,1,1,1,Södermalms,59.31681977692801,18.06489021915312,Entire rental unit,Entire home/apt,4,2.0,2.0,2200.0,10,365,1,30,60,90,270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,5111,1.0,0,"['Washer', 'Wine glasses', 'Long term stays allowed', 'Standalone high chair', 'Bathtub', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Smoke alarm', 'TV', 'Dishes and silverware', 'Children’s books and toys for ages 0-2 years old and 2-5 years old', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Oven', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Clothing storage: closet', 'Central heating', 'Refrigerator', 'Dishwasher']",24,"['email', 'phone', 'work_email']",3,1,4068.0,0.0
34536035,2019-04-26,"Stockholm, Sweden",within a few hours,1.0,0.75,0,1,1,0,Norrmalms,59.34435,18.05548,Entire rental unit,Entire home/apt,4,1.0,1.0,700.0,7,28,1,0,0,1,20,13,5.0,4.85,4.77,4.92,4.77,5.0,5.0,0,1,0.19,2203,1.0,0,"['Washer', 'TV', 'Iron', 'Hangers', 'Essentials', 'Dedicated workspace', 'Host greets you', 'Kitchen', 'Heating', 'Private entrance', 'Wifi', 'Smoke alarm', 'Fire extinguisher']",13,"['email', 'phone']",2,0,59.0,2010.0
